support,itemsets,length
0.31909262759924384,frozenset({873}),1
0.11001890359168243,frozenset({784}),1
0.062381852551984876,frozenset({779}),1
0.06162570888468809,frozenset({790}),1
0.05066162570888469,frozenset({781}),1
0.040831758034026465,frozenset({999}),1
0.038185255198487714,frozenset({860}),1
0.03100189035916824,frozenset({716}),1
0.026843100189035917,frozenset({715}),1
0.026465028355387523,frozenset({712}),1
0.02570888468809074,frozenset({864}),1
0.019659735349716444,frozenset({884}),1
0.019281663516068054,frozenset({874}),1
0.018147448015122872,frozenset({708}),1
0.01776937618147448,frozenset({711}),1
0.0166351606805293,frozenset({798}),1
0.01625708884688091,frozenset({793}),1
0.01550094517958412,frozenset({863}),1
0.015122873345935728,frozenset({867}),1
0.014744801512287334,frozenset({877}),1
0.013988657844990548,frozenset({876}),1
0.013988657844990548,frozenset({869}),1
0.013610586011342156,frozenset({883}),1
0.013610586011342156,frozenset({707}),1
0.013232514177693762,frozenset({880}),1
0.01285444234404537,frozenset({870}),1
0.01285444234404537,frozenset({875}),1
0.01285444234404537,frozenset({797}),1
0.011720226843100189,frozenset({865}),1
0.011720226843100189,frozenset({859}),1
0.011342155009451797,frozenset({862}),1
0.01058601134215501,frozenset({714}),1
0.01058601134215501,frozenset({983}),1
